density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
5.42340087806477,4,2.51125,52.5831125,16.099918577442345,5.0,3.0,12.5,5.522680508593631,3.3125,3.44,1.14,2.3,110.4375,109.0,4.0,80.0,1.063411936875445,2.59349999999999,2.483752000000001
3.82546011129359,4,2.23142857142857,67.9352571428571,29.48904058682857,4.857142857142857,3.0,14.857142857142858,1.3552618543578767,3.7142857142857135,2.58,1.62,0.96,122.28571428571428,68.0,4.0,34.0,0.7717066506932315,2.6785,2.075098999999995
3.15052713362382,5,2.66714285714285,29.2218718857142,15.401886036002807,4.571428571428571,6.0,11.714285714285714,6.518419740885619,2.7142857142857144,3.98,0.82,3.16,116.0,177.0,5.0,32.0,0.6744247686656496,4.2981,4.292922999999999
3.28218682929952,4,2.83260869565217,30.809222173913,15.587143478441174,4.0,5.0,9.714285714285714,6.983946606617324,3.571428571428572,3.44,0.82,2.62,140.85714285714286,154.0,4.0,28.0,0.800533372999883,5.32,4.176365000000001
2.92416695281973,5,2.5,30.021186990909,17.048053215989317,4.090909090909091,6.0,8.636363636363637,7.462301951356776,2.4545454545454546,3.44,0.79,2.65,89.36363636363636,228.0,5.0,45.0,0.6977404876576363,3.9422,3.1991084999999964
4.0603958786607,3,2.01571428571428,67.9362857142857,27.78321617878325,4.571428571428571,4.0,11.714285714285714,6.180945043652553,4.0,2.58,0.89,1.69,137.14285714285714,113.0,3.0,32.0,0.8691978945145231,2.2853,2.476298999999997
3.59237536195458,3,2.49333333333333,49.6962333333333,22.971579692599,5.333333333333333,4.0,12.0,6.4031242374328485,3.5,3.16,1.22,1.94,122.0,105.0,3.0,32.0,0.6611733795008431,2.0584,3.3871360000000004
5.18072566305262,5,2.50435897435897,49.9678128205128,16.015807563940257,2.8,5.0,8.133333333333333,6.031767752676012,4.4,3.44,0.82,2.62,160.46666666666667,154.0,5.0,42.0,1.7864571251905583,2.45799999999999,1.8614429999999973
2.93792441481099,2,2.77,55.9845,31.64290030928125,6.5,1.0,16.5,0.5,3.5,2.96,2.58,0.3799999999999999,108.0,12.0,2.0,13.0,0.44514006285015,2.2489,2.446530999999995
2.1903943847441,3,1.76888888888888,11.6456222222222,8.828551967423056,2.6666666666666665,4.0,7.111111111111111,6.838525579301831,2.111111111111111,3.04,0.98,2.06,121.77777777777776,77.0,3.0,24.0,0.7917088137629278,2.15999999999999,2.39361
3.43309681457064,3,2.84499999999999,32.76180825,15.846410815066656,5.0,6.0,11.25,7.4456363059177155,2.875,3.98,0.82,3.16,123.625,156.0,3.0,40.0,0.6731562381511059,6.81,4.716727499999991
2.98986637509816,3,3.17076923076923,25.4043615384615,14.109304398348076,5.2,3.0,13.2,5.114684741017769,2.8,3.44,1.14,2.3,95.2,109.0,3.0,26.0,0.5641257311505962,3.1368,3.121497000000005
4.04566078113764,4,2.9,33.3258103333333,13.678559073121418,5.0,4.0,13.571428571428571,4.776643856371567,3.0,3.44,0.89,2.55,105.57142857142856,142.0,4.0,35.0,0.7932668198309099,4.1615,3.879653500000001
7.22227362039199,3,2.36,132.553714285714,30.476638322436788,3.8,5.0,13.8,2.227105745132009,5.2,3.16,2.0,1.16,139.0,52.0,3.0,19.0,1.851865030869741,1.9134,1.5875460000000026
2.62750230780665,3,2.18666666666666,26.85044,16.969044876926567,3.733333333333333,5.0,9.733333333333333,7.15976411777806,2.933333333333333,3.44,0.82,2.62,139.66666666666666,154.0,3.0,56.0,0.685435384645213,3.5108,3.4157930000000043
3.78619921325333,5,3.0275,31.8530846666666,13.97002336685506,5.583333333333333,5.0,13.083333333333334,5.765679106189968,2.6666666666666665,3.98,0.95,3.03,100.75,144.0,5.0,67.0,0.6661934099565977,3.5625,2.7885235
5.93379471918465,3,2.04428571428571,106.036911428571,29.67383306326125,5.0,4.0,11.428571428571429,6.195785269200412,4.714285714285714,2.55,0.89,1.6599999999999997,142.14285714285714,98.0,3.0,70.0,1.1634891606244413,1.202,1.0497544999999986
3.1419274993518,4,3.01105263157894,28.2015302315789,14.904781442951446,5.578947368421052,6.0,11.894736842105264,6.8510063559044125,2.526315789473684,3.98,0.82,3.16,102.0,177.0,4.0,106.0,0.5532587811648212,5.1571,3.3495875000000006
8.73090604185552,3,1.86,105.981033333333,20.156630402958168,5.666666666666667,6.0,9.0,4.898979485566356,5.0,2.28,1.12,1.1599999999999997,145.33333333333334,63.0,3.0,17.0,1.5140299494547147,0.025599999999999,0.29762599999999956
3.80210826769322,4,2.83299999999999,34.7712019199999,15.186032357733898,5.3,7.0,11.3,7.239475119095307,2.8,3.98,0.82,3.16,120.0,177.0,4.0,53.0,0.7040941236468927,3.7234,3.919590000000005
2.2560279767726,4,2.895,13.9610392857142,10.27595906741834,4.0,5.0,10.428571428571429,7.053006306475536,1.75,3.44,1.78,1.66,63.71428571428572,130.0,4.0,112.0,0.5502507260420977,3.6327,4.648811999999997
3.25038753761574,4,2.70304347826086,52.8993686956521,27.024921582748156,6.173913043478261,4.0,13.130434782608695,5.589620410430678,3.5217391304347827,3.44,1.17,2.27,111.3913043478261,107.0,4.0,142.0,0.5180797877003606,0.955,1.3628930000000006
4.83836983097832,3,1.7,102.279075,35.10240135960613,4.0,5.0,11.5,6.18465843842649,4.75,2.1,0.82,1.2800000000000002,170.0,84.0,3.0,16.0,1.1800902026776392,0.986899999999999,1.085927499999999
4.45973877348872,2,2.67,65.90225,24.538042755413,6.0,4.0,13.5,6.06217782649107,3.75,3.16,1.2,1.96,119.25,81.0,2.0,24.0,0.7311047169653639,2.0054,3.4530875000000028
3.30518918058079,3,2.62818181818181,53.3955036363636,26.826095247408297,5.75,6.0,12.0,6.557438524302,3.75,3.16,0.82,2.3400000000000003,129.375,149.0,3.0,46.0,0.5649896035180838,0.966499999999999,1.3253610000000011
7.86791874249823,3,2.61,97.3941333333333,20.55521524187698,5.0,3.0,15.0,1.4142135623730951,3.8333333333333335,3.44,1.62,1.82,117.0,97.0,3.0,30.0,1.5427291651957316,1.9408,2.197034999999995
2.70199960179665,4,3.04780487804878,26.7381170731707,16.432159330372013,3.555555555555556,5.0,8.0,6.97614984548545,3.888888888888889,3.44,0.82,2.62,155.77777777777777,175.0,4.0,32.0,0.7391488272392052,3.416,3.342883500000002
3.72040361975457,3,3.02705882352941,36.0698705882352,16.099175078999117,5.142857142857143,3.0,12.285714285714286,5.872801368884133,3.2857142857142856,3.44,1.22,2.22,106.85714285714286,104.0,3.0,36.0,0.7096137694354766,5.8184,5.6946749999999895
3.99191211094035,4,2.80692307692307,33.304723076923,13.853960767312,4.375,4.0,13.125,4.512136411945011,2.875,3.44,1.31,2.13,104.875,87.0,4.0,35.0,0.8920473990928157,2.705,3.0663689999999986
4.26291809074086,4,2.604,33.2593066666666,12.955533480220232,4.8,4.0,12.133333333333333,5.863635580612272,2.8,3.44,1.0,2.44,108.6,124.0,4.0,72.0,0.8699832838246654,4.7635,3.390824999999997
7.2896011780236,3,2.73777777777777,82.6626222222222,18.830181541538472,5.333333333333333,3.0,15.333333333333334,1.247219128924647,3.555555555555556,3.44,1.62,1.82,110.11111111111111,97.0,3.0,48.0,1.3416443885933007,2.873,2.6884604999999966
2.90508345259386,4,2.55666666666666,26.3120511111111,15.039908321175554,3.555555555555556,6.0,9.11111111111111,7.400367024598538,2.2222222222222223,3.16,1.69,1.4700000000000002,74.22222222222223,111.0,4.0,32.0,0.7947036800408736,3.5397,3.2560239999999965
7.04210783948752,3,2.21714285714285,158.682705714285,37.417608198902144,3.8,5.0,13.8,2.227105745132009,5.6,2.66,2.0,0.6600000000000001,145.8,18.0,3.0,19.0,1.805668676791672,1.4667,1.2182369999999993
3.74937979066464,3,3.34636363636363,28.2669296,12.518961405430453,5.818181818181818,5.0,14.909090909090908,4.357950841529775,2.363636363636364,3.98,0.89,3.09,86.0909090909091,144.0,3.0,64.0,0.6335357557190636,8.0511,5.669543499999996
4.5812645972311,2,2.006,64.79828,23.4869811827761,4.4,3.0,12.4,5.2,3.8,2.18,1.31,0.8700000000000001,127.2,41.0,2.0,22.0,1.018058799384689,0.8144,0.5174479999999996
4.78058276537249,4,2.61785714285714,41.7351571428571,14.496738637889498,3.8,4.0,9.8,6.462197768561405,3.6,3.44,0.89,2.55,138.6,142.0,4.0,19.0,1.2257904526596128,3.0678,3.3508749999999967
3.56453504199862,4,2.85714285714285,25.5507231428571,11.902807367214338,5.857142857142857,6.0,13.714285714285714,4.24984993732672,2.571428571428572,3.44,1.0,2.44,94.71428571428572,124.0,4.0,82.0,0.5983631964985694,2.0735,2.8105345000000006
4.03150399083547,4,3.27428571428571,35.8289589714285,14.75761557545575,5.714285714285714,6.0,14.285714285714286,4.2999762695121175,2.7142857142857144,3.98,1.63,2.35,90.71428571428572,73.0,4.0,40.0,0.6933790647628574,1.9517,2.3547279999999984
2.35349761351243,3,2.858,16.998933856,11.9938059999761,4.8,5.0,12.8,5.912698199637793,2.2,3.44,0.93,2.51,96.0,113.0,3.0,24.0,0.4803056354107001,3.0097,3.6122890000000085
3.10717508581976,4,3.00823529411764,28.3342738823529,15.142425967598038,5.222222222222222,3.0,11.88888888888889,4.954110402135101,3.4444444444444446,3.44,1.6,1.84,111.88888888888889,94.0,4.0,47.0,0.5838116027636292,1.86239999999999,2.2751174999999964
2.74841594023505,4,3.05764705882353,26.292694117647,15.88553068309696,5.142857142857143,4.0,13.714285714285714,4.831867007225076,2.857142857142857,3.44,1.0,2.44,104.42857142857144,124.0,4.0,36.0,0.524221024023034,1.7,3.5021784999999976
5.01659060199324,3,2.12777777777777,118.138828888888,39.10507279075684,5.333333333333333,4.0,12.0,6.429100507328637,5.0,2.66,1.1,1.56,144.77777777777777,110.0,3.0,48.0,0.923298883802437,0.192,1.2165139999999994
4.7866940266516,2,2.875,78.83485,27.34838439759731,6.5,2.0,16.5,0.8660254037844386,3.75,3.16,2.02,1.14,113.25,57.0,2.0,26.0,0.7252566707047879,3.3934,2.095355499999997
7.09809396133857,4,2.63666666666666,64.6301066666666,15.119666995544568,4.8,4.0,12.133333333333333,5.66705880996091,3.466666666666667,3.44,0.89,2.55,118.33333333333331,142.0,4.0,72.0,1.4485906043548105,2.6734,2.396503499999998
5.26845351293159,3,2.698,42.258254,13.31918018846845,5.5,2.0,11.5,5.518151864528558,3.1,3.44,1.54,1.9,102.3,74.0,3.0,55.0,0.9407952701663552,0.520799999999999,1.2003114999999989
2.66826524966895,3,2.12,38.49476,23.9564086993681,4.4,5.0,12.4,5.817215828899596,3.2,2.58,0.82,1.7600000000000002,127.2,166.0,3.0,22.0,0.5929478332597666,2.4085,2.253918999999999
2.57233807928083,4,2.11777777777777,19.0873222222222,12.32157020186225,3.555555555555556,5.0,8.0,7.211102550927978,2.4444444444444446,3.44,0.82,2.62,124.66666666666669,154.0,4.0,32.0,0.7036791098336618,4.6824,4.084855499999997
5.16833182904251,4,1.64666666666666,127.836986983333,41.07288735785125,4.0,5.0,10.666666666666666,6.315765107165473,5.333333333333333,2.1,0.79,1.31,171.5,122.0,4.0,24.0,1.2605687387908564,1.73009999999999,1.4844650000000008
4.14706895728762,4,2.81916666666666,34.3099441066666,13.738137260019272,5.333333333333333,5.0,12.833333333333334,5.382585087318381,2.75,3.44,0.93,2.51,98.41666666666669,113.0,4.0,64.0,0.7632642252676601,2.70019999999999,2.359482499999996
3.63454820432264,3,1.94,66.10395,30.20133047101247,4.0,5.0,11.5,6.18465843842649,4.0,2.58,0.82,1.7600000000000002,154.75,146.0,3.0,16.0,0.8864751717860098,2.4133,2.385447499999996
6.1426914798895,3,2.77111111111111,55.7119266666666,15.060471620368332,5.333333333333333,3.0,13.11111111111111,5.4046162253401375,3.2222222222222223,3.44,1.1,2.34,106.11111111111111,114.0,3.0,48.0,1.130556714090092,2.96239999999999,2.7809644999999903
9.04336130075333,3,2.72666666666666,67.311805,12.359771784916916,5.333333333333333,3.0,12.0,5.686240703077327,3.333333333333333,3.44,1.2,2.24,102.66666666666669,105.0,3.0,32.0,1.6644223252920245,4.0177,3.628638499999998
7.26731823896278,3,2.608,50.659249,11.5753375981403,5.6,4.0,11.6,5.535341001239219,3.2,3.44,1.17,2.27,105.2,107.0,3.0,28.0,1.2749681120987335,0.2744,0.6455134999999993
3.56249496833453,3,2.98076923076923,30.7242989230769,14.32111458658898,5.2,3.0,13.2,5.114684741017769,3.0,3.44,1.22,2.22,101.2,104.0,3.0,26.0,0.6721688619499113,5.9047,5.501626499999999
2.87130573712827,4,2.69214285714285,26.0758999999999,15.080264733515,4.857142857142857,5.0,13.428571428571429,4.952838806674205,2.607142857142857,3.44,0.82,2.62,102.89285714285714,154.0,4.0,136.0,0.5792259412074321,4.7215,4.047326500000001
6.34146674906532,4,2.63166666666666,40.6638586666666,10.64799810306554,4.666666666666667,4.0,11.333333333333334,6.276056794587577,2.75,3.44,1.23,2.21,99.83333333333331,103.0,4.0,56.0,1.330377639664053,5.0859,4.705700000000008
7.12672859992276,5,2.84633333333333,48.4990533333333,11.3003563449841,6.466666666666667,8.0,14.466666666666669,2.459448899426229,3.033333333333333,3.44,1.69,1.75,98.6,102.0,5.0,194.0,1.0852886192775777,1.58359999999999,1.5048009999999983
5.17213338569711,3,2.91444444444444,45.0088222222222,14.450305525440443,5.555555555555555,2.0,13.333333333333334,4.496912521077347,2.888888888888889,3.44,1.63,1.81,97.88888888888889,102.0,3.0,50.0,0.9145226025790568,2.2667,2.709228999999999
3.72225723259268,4,3.05,39.9488182666666,17.821598361190585,5.666666666666667,6.0,14.0,5.830951894845301,2.833333333333333,3.98,0.82,3.16,109.33333333333331,156.0,4.0,34.0,0.6454781328195399,4.2547,3.878367499999998
5.24096849429867,3,2.32,90.3499999999999,28.62633210455621,8.0,5.0,14.666666666666666,2.6246692913372702,4.333333333333333,2.96,1.9,1.06,128.33333333333334,29.0,3.0,24.0,0.6470331474442803,0.801199999999999,1.0268474999999986
4.64990584264199,3,1.86833333333333,80.5433333333333,28.76302361387046,4.0,4.0,10.666666666666666,6.289320754704403,4.333333333333333,2.58,0.89,1.69,147.33333333333334,113.0,3.0,24.0,1.134123376254144,2.0892,1.6810289999999994
4.237267569824,4,2.73454545454545,46.0948181818181,18.06405781495461,5.090909090909091,4.0,13.272727272727272,5.010732283462062,2.909090909090909,3.44,1.24,2.2,98.0909090909091,103.0,4.0,56.0,0.8162862218575131,5.0806,4.160272999999998
5.02939299333219,3,3.19727272727272,42.4659932363636,14.020865115221907,5.818181818181818,5.0,13.090909090909092,6.38826403300395,2.909090909090909,3.98,0.89,3.09,103.9090909090909,144.0,3.0,64.0,0.849820628673642,7.1307,5.837036999999994
3.12516889285893,2,2.11749999999999,68.994575,36.65983858752525,4.75,5.0,12.25,6.49519052838329,4.0,2.55,0.82,1.73,144.5,110.0,2.0,19.0,0.644364720177099,0.746999999999999,1.4459519999999997
4.84498293667742,5,2.84133333333333,43.7498799999999,14.994559495576334,6.866666666666666,8.0,14.2,3.618471132029844,3.0,3.44,1.14,2.3,98.86666666666666,109.0,5.0,103.0,0.6954520961737924,0.016199999999999,1.7515779999999987
2.96953389291314,5,2.70749999999999,22.5569000466666,12.613634024609832,4.666666666666667,5.0,13.0,5.446711546122731,2.4166666666666665,3.44,0.93,2.51,100.41666666666669,113.0,5.0,56.0,0.622979138373386,3.9935,3.348589
5.60037457937445,4,2.40818181818181,52.2525272727272,15.49313561712459,4.363636363636363,5.0,10.727272727272728,6.796936597279544,3.1818181818181817,3.44,0.95,2.49,126.45454545454544,142.0,4.0,48.0,1.2546664027111805,2.1229,2.8031684999999955
2.72199315118254,4,2.58347826086956,17.3057709565217,10.557303841286847,4.363636363636363,4.0,12.545454545454543,5.211240235624187,2.636363636363636,3.04,1.0,2.04,101.72727272727272,160.0,4.0,48.0,0.6098151662527077,4.1792,3.924665
3.91244761244847,3,2.28833333333333,53.6222936666666,22.75862127607458,5.333333333333333,3.0,13.666666666666666,4.784233364802441,3.5,2.58,1.22,1.36,115.83333333333331,75.0,3.0,32.0,0.7200823826592276,2.15969999999999,2.0076479999999988
3.67661416727827,3,2.04571428571428,69.0050857142857,31.166077104979035,4.571428571428571,5.0,10.285714285714286,6.776309271789384,4.0,2.58,0.82,1.7600000000000002,149.0,146.0,3.0,32.0,0.7870427881023822,1.9936,1.8437439999999967
4.41108278774926,4,2.173,69.8813293279999,26.30661970284475,4.5,5.0,11.166666666666666,6.517071598672384,4.0,2.55,0.93,1.6199999999999997,138.16666666666666,76.0,4.0,27.0,0.9589310408150566,0.141399999999999,1.3264694999999966
5.14907164333741,4,3.05277777777777,52.5769083333333,16.955679846000137,4.833333333333333,6.0,13.166666666666666,4.946940693218609,3.6666666666666665,3.44,1.1,2.34,113.83333333333331,114.0,4.0,29.0,1.04373073851434,2.6566,2.380045000000003
4.87143485166382,2,2.50666666666666,74.29,25.32343159953783,5.333333333333333,5.0,12.333333333333334,6.599663291074444,4.0,3.16,1.2,1.96,134.0,105.0,2.0,16.0,0.8965831015332185,1.21439999999999,2.958158500000002
2.78695871136613,4,2.868125,18.99688125,11.318812629169877,4.25,5.0,11.125,6.863626956646173,1.96875,3.44,1.78,1.66,70.34375,130.0,4.0,136.0,0.6406801635324437,4.1315,3.69487
9.8082531121039,3,2.252,83.41168,14.12161285681048,4.8,2.0,10.8,5.564171097297422,3.8,3.04,1.3,1.74,114.0,84.0,3.0,24.0,2.001684308592633,0.8851,0.9302339999999997
3.06497707473645,3,1.72111111111111,60.5414666666666,32.800072593660694,3.555555555555556,5.0,9.11111111111111,7.279261935181867,4.0,2.55,0.82,1.73,166.44444444444446,110.0,3.0,32.0,0.8384435766756247,1.9993,1.8920624999999998
4.2961860943793,4,2.24099999999999,99.7345103799999,38.5488540617187,4.8,6.0,11.8,6.881860213634101,4.7,2.96,0.79,2.17,154.0,151.0,4.0,48.0,0.8767726723223063,3.3798,2.1163565000000015
3.52331144759258,4,2.55285714285714,27.5524163257142,12.985472436544786,5.285714285714286,6.0,11.0,6.0,2.7142857142857144,3.44,0.93,2.51,105.57142857142856,113.0,4.0,37.0,0.6541957594999486,2.3623,2.1744569999999968
4.6904970211355,4,2.16916666666666,112.325685,39.76576198314063,5.25,4.0,11.916666666666666,6.369959881262117,4.833333333333333,3.04,1.12,1.92,139.83333333333334,107.0,4.0,63.0,0.8767284151655141,0.008099999999999,1.3862134999999989
4.07407053070772,4,2.44363636363636,29.1017733636363,11.86151079452782,4.909090909090909,7.0,10.363636363636363,6.442370078736936,2.909090909090909,3.44,1.0,2.44,119.63636363636364,124.0,4.0,54.0,0.8133353146603435,2.6504,1.8252789999999992
2.28039598997357,4,3.008,39.7450562,28.94156050725075,6.166666666666667,2.0,16.166666666666668,0.8975274678557508,3.1666666666666665,3.44,2.05,1.39,103.33333333333331,67.0,4.0,37.0,0.363892977123442,2.34079999999999,2.8298609999999975
2.87236111512854,3,2.46,47.9467333333333,27.71845900451456,5.333333333333333,6.0,12.0,7.118052168020874,3.555555555555556,3.16,0.82,2.3400000000000003,137.44444444444446,149.0,3.0,48.0,0.528655419962308,2.1471,2.7827035000000047
3.29734501111081,4,2.7175,30.2354874999999,15.226555917644813,5.0,5.0,12.5,5.830951894845301,2.75,3.44,0.82,2.62,107.25,154.0,4.0,40.0,0.6465382374727079,3.08359999999999,2.9809154999999947
3.65650179471032,3,2.0591304347826,20.6539391304347,9.379640632169414,3.130434782608696,5.0,8.782608695652174,6.965483358109351,2.347826086956522,3.44,0.98,2.46,117.95652173913044,79.0,3.0,72.0,1.1318915380664516,2.5347,3.0260155
4.57062731837622,4,2.391,71.05022,25.81301379050925,3.6666666666666665,5.0,8.666666666666666,6.774133810967191,4.333333333333333,3.44,0.89,2.55,152.33333333333334,142.0,4.0,22.0,1.2134408809848372,3.7561,2.654874499999995
3.62868909096742,3,2.44166666666666,63.7336666666666,29.165420542945085,6.166666666666667,7.0,12.833333333333334,6.2294105303435865,3.6666666666666665,2.96,0.98,1.98,122.33333333333331,38.0,3.0,37.0,0.5790461315373543,0.9341,1.4235945000000008
5.28367124290287,3,2.564,76.7505999999999,24.120987818115967,6.4,1.0,12.4,5.238320341483518,4.2,2.96,2.16,0.7999999999999998,121.6,37.0,3.0,32.0,0.8128724989081338,0.987499999999999,1.3841054999999987
2.13392575811191,4,3.06699999999999,20.1080449999999,15.647308322944625,5.2727272727272725,5.0,14.363636363636363,4.312196809320517,2.363636363636364,3.44,0.82,2.62,93.0909090909091,154.0,4.0,58.0,0.3971773830665146,5.601,5.178413000000001
7.25922621737455,3,2.80666666666666,62.4057444444444,14.275237267331583,5.333333333333333,3.0,12.0,5.715476066494082,3.333333333333333,3.44,1.13,2.31,104.55555555555556,109.0,3.0,48.0,1.336053905038261,3.058,3.2453650000000014
3.07631111996516,3,3.11052631578947,26.6315452631578,14.375243461688816,5.894736842105263,1.0,14.842105263157896,3.3758142549104373,2.473684210526316,3.44,1.6,1.84,85.26315789473684,73.0,3.0,112.0,0.5131686679485342,2.8957,2.4406809999999974
1.67675910737037,4,2.64227272727272,10.9741917545454,10.868033489533978,2.125,6.0,4.625,6.323319934970869,1.375,3.44,1.61,1.83,52.0,106.0,4.0,34.0,0.7535995988181438,5.3984,3.8114554999999957
3.9764637142737,4,3.03727272727272,32.0436146327272,13.381154150035456,5.818181818181818,9.0,13.090909090909092,6.097011868038987,2.636363636363636,3.98,0.93,3.05,105.45454545454544,115.0,4.0,64.0,0.6719063111675991,3.8608,2.9474665000000027
3.0281879791181,3,2.06941176470588,23.9767031905882,13.14788005592694,3.882352941176471,7.0,8.0,7.029350233548073,2.7058823529411766,3.44,0.93,2.51,132.41176470588235,113.0,3.0,66.0,0.7604017081980458,2.10909999999999,1.8818329999999965
3.93152290159511,3,1.82,103.004373763636,43.505478906351954,3.636363636363636,6.0,8.181818181818182,7.871908418468823,4.909090909090909,3.44,0.79,2.65,192.63636363636363,192.0,3.0,40.0,1.0522324067529492,1.81379999999999,1.5211599999999976
3.8707296886835,4,2.74461538461538,32.6243014615384,13.995791867306922,5.25,7.0,11.5,5.916079783099616,3.125,3.44,0.95,2.49,119.625,142.0,4.0,42.0,0.7235008763894393,3.14879999999999,2.8198590000000023
6.81861998395242,4,2.8958064516129,64.0269806451612,15.592495685043904,5.612903225806452,2.0,14.32258064516129,3.622395364807689,3.161290322580645,3.44,1.63,1.81,100.2258064516129,102.0,4.0,174.0,1.1935472586252118,2.8891,2.6271399999999985
4.25942394432683,3,2.016,107.58477238,41.9419902417092,4.8,6.0,10.8,7.6,4.8,2.66,0.79,1.87,164.8,132.0,3.0,24.0,0.8692701927197614,3.15199999999999,3.4413199999999944
8.73314564238582,3,2.14333333333333,117.421833333333,22.326839549709582,6.666666666666667,4.0,13.333333333333334,3.0912061651652345,5.0,2.28,2.05,0.2299999999999999,139.33333333333334,8.0,3.0,20.0,1.2906126565102196,0.552099999999999,0.4490439999999996
2.7968705378382,3,2.06555555555555,30.5920938888888,18.16293115621272,3.888888888888889,6.0,8.333333333333334,7.086763875156433,3.111111111111111,3.44,0.82,2.62,147.44444444444446,154.0,3.0,35.0,0.7011653158925849,1.4906,2.421983999999997
3.28071196931432,3,2.3175,60.88825875,30.81871657655937,5.0,6.0,11.25,7.4456363059177155,3.875,3.16,0.82,2.3400000000000003,147.25,149.0,3.0,40.0,0.6432768567282982,4.1379,3.1361000000000003
4.83257928697075,2,2.06965517241379,68.9065413793103,23.67721192141224,4.965517241379311,3.0,11.517241379310343,6.179056337143893,4.0344827586206895,2.58,1.1,1.48,131.31034482758622,85.0,2.0,144.0,0.9540149715599168,0.442199999999999,0.8209259999999985
5.88677462423719,3,3.08923076923076,52.8621546153846,14.911335746078445,5.6,4.0,13.6,5.314132102234569,3.4,3.44,1.22,2.22,105.8,104.0,3.0,28.0,1.0327674779363492,3.41519999999999,3.2846419999999976
2.7147783011625,4,2.28,48.887136928,29.9026262298559,4.8,6.0,10.8,7.613146524269712,3.5,3.16,0.82,2.3400000000000003,140.8,128.0,4.0,48.0,0.554036387992347,5.00249999999999,4.516108499999999
4.41193687598205,4,2.2375,70.4607603333333,26.51960997737417,5.083333333333333,3.0,14.25,3.561951712193752,3.75,2.58,1.17,1.41,121.16666666666669,78.0,4.0,61.0,0.851177532343804,2.1344,1.407600499999998
8.21273994404689,3,2.26666666666666,100.596666666666,20.339703449495165,6.333333333333333,3.0,13.0,3.559026084010437,4.666666666666667,2.55,2.05,0.5,130.33333333333334,23.0,3.0,19.0,1.276591701147185,0.7549,0.6327514999999988
5.26442936033754,3,2.02444444444444,75.5366977777777,23.826255238025443,4.444444444444445,3.0,10.0,6.27162924074226,4.111111111111111,3.04,1.1,1.94,133.77777777777777,112.0,3.0,40.0,1.1584318885828329,1.1943,1.2407629999999978
3.743053187023,3,2.79166666666666,26.6491686666666,11.822430366961418,5.333333333333333,3.0,12.0,5.686240703077327,2.6666666666666665,3.44,1.36,2.08,98.0,89.0,3.0,32.0,0.6889054945441105,2.6851,3.1677264999999966
7.76492838457329,3,1.72899999999999,110.040095,23.53220372294735,6.2,8.0,10.2,4.995998398718719,5.0,2.05,1.13,0.92,149.0,54.0,3.0,62.0,1.2325283150116333,0.1792,0.27569699999999986
7.65711472863665,4,2.504,77.593831,16.827172172411302,4.9,4.0,10.6,6.62117814289874,3.7,3.44,0.89,2.55,120.0,142.0,4.0,49.0,1.5314229457273298,0.879,1.140968
5.59105595179007,4,2.975,53.7521888888888,15.964356346082528,5.666666666666667,3.0,14.0,3.696845502136472,3.055555555555556,3.44,1.62,1.82,97.22222222222224,97.0,4.0,102.0,0.9695472748768909,2.3865,2.4157279999999965
4.33681218403567,4,2.80791666666666,24.44391125,9.359425275677166,5.666666666666667,7.0,14.416666666666666,2.158638974498103,2.375,3.44,1.91,1.53,84.5,60.0,4.0,136.0,0.752048355613122,2.4228,2.358349999999999
6.52561690463885,3,1.57,122.285249999999,31.1172779311635,4.0,5.0,9.0,7.035623639735144,4.75,2.1,0.98,1.12,156.5,45.0,3.0,16.0,1.5916138791802077,0.5567,0.9728424999999982
1.99445350736413,5,2.59363636363636,16.0206475636363,13.338446373115318,3.636363636363636,6.0,9.090909090909092,7.415641276193859,2.090909090909091,3.98,0.82,3.16,91.36363636363636,190.0,5.0,40.0,0.5337953426035384,4.7665,5.469900499999998
5.96355907296695,4,2.68309523809523,51.7379087923809,14.406299614500714,4.538461538461538,5.0,10.692307692307692,6.2804288852154455,3.6538461538461537,3.44,0.93,2.51,120.73076923076924,113.0,4.0,118.0,1.285676085382593,3.60609999999999,3.3077169999999922
2.91286794000961,5,2.94666666666666,25.0166982933333,14.261272975282315,4.5,5.0,12.0,6.144102863722254,2.75,3.44,0.93,2.51,113.375,113.0,5.0,36.0,0.6332321608716543,1.4222,3.466860999999999
2.19552309386035,4,3.0425,17.42998325,13.182811967565424,4.3,6.0,10.3,7.211795892841117,2.0,3.44,1.36,2.08,73.7,125.0,4.0,43.0,0.4989825213318977,4.1244,4.0082045
2.70597629221395,5,2.4490909090909,38.0192709090909,23.330760439346136,4.636363636363637,6.0,10.090909090909092,7.513074004143413,3.0,3.44,0.82,2.62,115.0909090909091,211.0,5.0,51.0,0.5713193707169568,0.7788,3.141778999999997
5.79425185374481,4,2.76076923076923,39.2877846153846,11.259244996720115,4.625,3.0,12.125,5.372092236736075,3.25,3.44,1.14,2.3,107.5,109.0,4.0,37.0,1.2262966886232405,4.4952,4.12161799999999
5.27698606783781,3,1.9625,95.810612975,30.149267743863543,5.0,6.0,10.0,6.363961030678928,4.5,2.58,0.79,1.79,151.5,163.0,3.0,20.0,1.0347031505564337,1.2522,1.074588999999999
